stock_code,weight
002624,0.0392156862745098
688819,0.038431372549019606
600498,0.03764705882352941
002131,0.03686274509803922
688582,0.03607843137254902
600208,0.03529411764705882
000062,0.034509803921568626
688615,0.03372549019607843
300136,0.03294117647058824
300017,0.03215686274509804
688220,0.03137254901960784
000537,0.03058823529411765
002273,0.02980392156862745
300458,0.029019607843137254
601717,0.02823529411764706
600032,0.027450980392156862
600517,0.02666666666666667
002429,0.02588235294117647
600126,0.025098039215686273
688387,0.02431372549019608
300679,0.023529411764705882
300724,0.022745098039215685
600363,0.02196078431372549
002432,0.021176470588235293
003031,0.0203921568627451
002281,0.0196078431372549
688347,0.018823529411764704
688777,0.01803921568627451
002851,0.017254901960784313
300567,0.01647058823529412
688361,0.01568627450980392
300570,0.014901960784313726
603529,0.01411764705882353
301200,0.013333333333333334
301308,0.012549019607843137
688629,0.011764705882352941
688183,0.010980392156862745
000703,0.01019607843137255
688002,0.009411764705882352
000155,0.008627450980392156
688702,0.00784313725490196
603228,0.007058823529411765
600118,0.006274509803921568
600673,0.005490196078431373
300390,0.004705882352941176
688375,0.00392156862745098
000967,0.003137254901960784
000009,0.002352941176470588
688778,0.001568627450980392
000657,0.000784313725490196
